"krig_mean_all","nn_mean_all","dkrig_mean_all","ckrig_mean_all"
-1.94812512308839,-186.31217956543,1292.15930175781,1249.23352050781
-3.85163628338854,875.927062988281,1285.20361328125,1290.03112792969
1.93313043354414,-18.9741134643555,991.320495605469,1024.15454101562
-1.94812512308839,-153.430526733398,527.94189453125,458.844207763672
1.93313043354414,-18.7032089233398,-43.436824798584,-3.88754749298096
5.16508096213977,7.37885189056396,-509.089172363281,-538.791748046875
-3.85163628338854,-691.814331054688,-854.676147460938,-874.441955566406
6.70940389399913,-156.745300292969,-954.531799316406,-1007.36279296875
5.16508096213977,7.37885189056396,-760.257507324219,-725.187316894531
-3.85163628338854,-139.765441894531,-392.337768554688,-364.454345703125
5.16508096213977,349.951232910156,147.13005065918,52.7495727539062
1.93313043354414,200.135406494141,244.416152954102,250.451400756836
5.16508096213977,422.099853515625,232.382904052734,134.993377685547
-3.85163628338854,371.510559082031,-204.815200805664,-228.994735717773
-1.94812512308839,250.692932128906,-889.780395507812,-882.957092285156
1.93313043354414,-135.059143066406,-1099.2314453125,-1134.79467773438
-3.85163628338854,-405.395690917969,-1123.38635253906,-1036.11499023438
1.93313043354414,-331.992950439453,-499.408081054688,-444.704742431641
6.70940389399913,113.139526367188,30.903902053833,60.091007232666
1.93313043354414,190.350708007812,-399.746612548828,-216.476745605469
5.16508096213977,-320.221588134766,-111.74104309082,-460.027252197266
-1.94812512308839,10.5166368484497,-469.980072021484,-317.287628173828
-3.85163628338854,49.9222640991211,183.889343261719,-141.733459472656
-3.85163628338854,43.3576126098633,-26.9485893249512,-183.644332885742
-3.85163628338854,-12.480936050415,357.427276611328,389.326446533203
5.16508096213977,53.324031829834,609.376708984375,531.694458007812
5.16508096213977,-79.9358139038086,180.947601318359,64.8117828369141
-1.94812512308839,65.0314178466797,-78.6894683837891,-72.9840621948242
-1.94812512308839,30.4577903747559,34.5844612121582,68.9681015014648
1.93313043354414,0.239117085933685,416.286590576172,405.246307373047
5.16508096213977,131.240646362305,723.32275390625,708.320983886719
1.93313043354414,-23.1959285736084,901.185363769531,872.413330078125
-1.94812512308839,-27.1186866760254,819.607421875,785.070556640625
-3.85163628338854,278.367614746094,664.586242675781,649.077453613281
5.16508096213977,212.567306518555,426.945922851562,419.152038574219
6.70940389399913,67.186637878418,235.448120117188,246.697158813477
6.70940389399913,19.3869476318359,135.777267456055,179.865356445312
6.70940389399913,20.5084457397461,113.874374389648,147.262832641602
-1.94812512308839,-36.2028884887695,134.643783569336,145.55029296875
-1.94812512308839,-33.512809753418,143.752792358398,130.67512512207
5.16508096213977,195.145965576172,132.73291015625,108.85725402832
1.93313043354414,0.25802019238472,77.8498687744141,48.2547798156738
-1.94812512308839,-20.353630065918,-71.1939468383789,-62.2835464477539
5.16508096213977,162.417022705078,-174.872451782227,-213.593719482422
-1.94812512308839,6.2458872795105,-340.343048095703,-323.598876953125
-3.85163628338854,81.0344848632812,-428.910278320312,-443.579528808594
6.70940389399913,-7.04885530471802,-508.970703125,-513.584411621094
-3.85163628338854,130.017211914062,-549.708190917969,-537.591735839844
6.70940389399913,-58.4849052429199,-544.107971191406,-540.375610351562
6.70940389399913,-67.9750518798828,-507.535614013672,-505.321746826172
-3.85163628338854,129.512802124023,-461.481903076172,-440.150787353516
5.16508096213977,-155.63298034668,-412.290557861328,-385.487731933594
6.70940389399913,17.1511764526367,-320.878814697266,-318.942596435547
-3.85163628338854,118.197006225586,-243.57356262207,-240.864715576172
1.93313043354414,12.4980554580688,-170.149002075195,-158.184692382812
1.93313043354414,15.77001953125,-100.745735168457,-84.5898284912109
6.70940389399913,10.795802116394,-28.4780788421631,-27.7729740142822
-1.94812512308839,-3.91593813896179,69.0557098388672,76.8127288818359
6.70940389399913,60.7691612243652,182.070938110352,213.829238891602
-1.94812512308839,-37.7228012084961,308.911712646484,305.350433349609
5.16508096213977,226.55094909668,420.070281982422,437.907073974609
-3.85163628338854,255.555938720703,551.159301757812,538.445495605469
-3.85163628338854,227.461898803711,648.915832519531,644.576416015625
1.93313043354414,-0.915918529033661,723.042663574219,701.665832519531
6.70940389399913,-3.07087326049805,727.810363769531,719.646179199219
-1.94812512308839,54.0862884521484,691.950988769531,654.415893554688
5.16508096213977,264.105743408203,575.051574707031,543.500244140625
5.16508096213977,97.8920440673828,411.272827148438,377.553344726562
5.16508096213977,58.5385284423828,196.07014465332,163.142700195312
6.70940389399913,-263.977142333984,-52.4020919799805,-63.5180397033691
-1.94812512308839,51.5912857055664,-309.446502685547,-300.613006591797
1.93313043354414,7.27932071685791,-555.291870117188,-531.891296386719
1.93313043354414,7.11287117004395,-758.921508789062,-704.270141601562
1.93313043354414,5.58743190765381,-922.484924316406,-896.134033203125
-1.94812512308839,25.3885860443115,-1022.44500732422,-962.917358398438
-1.94812512308839,-0.014250785112381,-1018.07598876953,-962.658203125
5.16508096213977,-415.810302734375,-911.000549316406,-893.727661132812
6.70940389399913,233.235015869141,-706.673461914062,-691.18115234375
-3.85163628338854,-13.4157285690308,-452.472045898438,-456.251129150391
6.70940389399913,96.2700729370117,-156.765838623047,-225.608276367188
1.93313043354414,4.34948444366455,208.252059936523,216.798126220703
-1.94812512308839,-20.4009857177734,539.136413574219,524.443420410156
6.70940389399913,-5.5930609703064,775.13720703125,784.147583007812
-1.94812512308839,-11.4112844467163,1024.1220703125,922.784240722656
-1.94812512308839,109.078964233398,1133.20617675781,1066.80090332031
-3.85163628338854,206.949325561523,1107.71923828125,1110.19055175781
5.16508096213977,63.4346046447754,1040.18505859375,1011.52178955078
-1.94812512308839,5.1928277015686,817.905334472656,822.477783203125
-1.94812512308839,-92.2842788696289,499.756713867188,538.730590820312
1.93313043354414,-241.975799560547,201.477767944336,161.968109130859
-3.85163628338854,-383.847045898438,-107.457633972168,-82.9324111938477
5.16508096213977,7.37885189056396,-409.284515380859,-292.771148681641
5.16508096213977,7.37885189056396,-561.008117675781,-493.200347900391
1.93313043354414,-367.302337646484,-594.610595703125,-540.958740234375
1.93313043354414,-199.546966552734,-442.828369140625,-510.721069335938
1.93313043354414,-63.9618759155273,-258.033874511719,-574.739929199219
5.16508096213977,7.37885189056396,-298.389495849609,-298.637969970703
1.93313043354414,5.67024040222168,-618.258056640625,-378.795776367188
6.70940389399913,-56.3490219116211,-826.266723632812,-934.477172851562
5.16508096213977,7.37885189056396,641.263122558594,559.07373046875
-1.94812512308839,-177.613586425781,933.730834960938,922.961730957031
-3.85163628338854,1052.52990722656,1092.98840332031,1069.81494140625
-1.94812512308839,-173.623229980469,1022.24444580078,1050.89514160156
-1.94812512308839,-155.539428710938,743.478149414062,628.100402832031
5.16508096213977,7.37885189056396,333.525146484375,243.588104248047
-3.85163628338854,-172.786102294922,-282.054412841797,-268.054016113281
6.70940389399913,-64.4482727050781,-798.774963378906,-716.369384765625
5.16508096213977,7.37885189056396,-1037.53527832031,-1086.19653320312
6.70940389399913,-143.758865356445,-1114.48754882812,-1146.26940917969
6.70940389399913,-158.367736816406,-919.154357910156,-867.455749511719
-1.94812512308839,-110.609420776367,-573.415283203125,-547.681091308594
-3.85163628338854,189.820404052734,-34.5560646057129,-85.2990188598633
-3.85163628338854,384.596832275391,202.461898803711,156.527847290039
5.16508096213977,360.658905029297,196.255493164062,123.760551452637
5.16508096213977,115.010459899902,-148.086502075195,-271.394195556641
-3.85163628338854,161.45768737793,-809.13427734375,-778.128112792969
6.70940389399913,-162.765228271484,-1029.1005859375,-1011.541015625
5.16508096213977,-445.924163818359,-891.0224609375,-975.218139648438
-3.85163628338854,-249.902450561523,-108.689453125,-416.038391113281
-1.94812512308839,217.065521240234,149.197906494141,314.661926269531
1.93313043354414,184.817459106445,398.6982421875,198.711944580078
1.93313043354414,-171.984359741211,508.90771484375,-117.672927856445
-1.94812512308839,10.4329738616943,-113.438911437988,45.0593376159668
6.70940389399913,-63.1335906982422,318.560455322266,94.7916946411133
6.70940389399913,-86.3676223754883,439.054565429688,166.677352905273
-1.94812512308839,28.4903545379639,630.153015136719,693.468200683594
1.93313043354414,-116.668914794922,681.6181640625,637.132873535156
5.16508096213977,-111.340026855469,466.339569091797,359.395202636719
-1.94812512308839,65.6770324707031,66.9770660400391,127.111221313477
-3.85163628338854,7.10051870346069,198.103942871094,248.958557128906
-3.85163628338854,41.6793746948242,519.851196289062,503.931793212891
-3.85163628338854,19.8137111663818,782.997985839844,752.260009765625
-1.94812512308839,-16.9189739227295,826.559020996094,796.584533691406
1.93313043354414,80.4558258056641,757.212341308594,723.883483886719
-1.94812512308839,-35.1710929870605,495.258636474609,498.159484863281
-1.94812512308839,-36.5435256958008,223.577224731445,247.105438232422
1.93313043354414,62.2576332092285,40.620491027832,52.096607208252
-3.85163628338854,175.198638916016,-76.9560317993164,-100.897430419922
-1.94812512308839,-35.0817947387695,-167.323822021484,-143.231216430664
6.70940389399913,-3.43064975738525,-171.664184570312,-168.527389526367
-3.85163628338854,118.827507019043,-159.711044311523,-187.665924072266
5.16508096213977,168.499298095703,-182.35302734375,-219.723159790039
5.16508096213977,164.022659301758,-240.326416015625,-271.619293212891
6.70940389399913,-2.90117168426514,-330.974822998047,-321.585784912109
1.93313043354414,5.02131319046021,-406.652496337891,-416.223205566406
6.70940389399913,1.29353988170624,-464.337738037109,-470.556793212891
6.70940389399913,-2.9529767036438,-511.137969970703,-507.535339355469
-1.94812512308839,6.67474126815796,-535.472106933594,-518.599487304688
1.93313043354414,-22.7496509552002,-471.586364746094,-479.776824951172
-1.94812512308839,5.35211515426636,-421.911163330078,-407.862518310547
-3.85163628338854,119.751670837402,-297.826721191406,-297.628173828125
-1.94812512308839,4.81393003463745,-191.706909179688,-201.227203369141
1.93313043354414,6.63177919387817,-55.4868583679199,-93.6507949829102
1.93313043354414,6.59457302093506,47.3231163024902,0.124365717172623
-1.94812512308839,5.67225551605225,97.6714172363281,97.1768646240234
6.70940389399913,-2.59112310409546,159.374267578125,177.074829101562
1.93313043354414,9.56199073791504,232.158416748047,206.555541992188
1.93313043354414,-0.162135601043701,276.656860351562,253.204696655273
1.93313043354414,1.38689112663269,317.427459716797,301.086517333984
-3.85163628338854,210.339263916016,340.117279052734,328.254364013672
6.70940389399913,104.499946594238,369.240875244141,352.568267822266
6.70940389399913,108.486511230469,412.960083007812,389.833770751953
6.70940389399913,44.9376258850098,447.248199462891,447.493774414062
-1.94812512308839,-31.1315689086914,453.927062988281,439.950347900391
-3.85163628338854,171.938919067383,443.886932373047,457.296295166016
6.70940389399913,-77.7690658569336,405.208953857422,444.666290283203
6.70940389399913,-156.739501953125,320.240447998047,369.696197509766
6.70940389399913,-198.884399414062,181.201705932617,215.626205444336
1.93313043354414,-68.1101837158203,38.8822402954102,25.0158157348633
-3.85163628338854,-210.652709960938,-127.477752685547,-145.141204833984
-1.94812512308839,40.5225143432617,-338.605712890625,-322.658355712891
1.93313043354414,6.9209680557251,-507.238983154297,-494.991088867188
-1.94812512308839,56.8919448852539,-657.429138183594,-638.713745117188
-1.94812512308839,21.1627464294434,-754.538879394531,-750.424743652344
6.70940389399913,129.077072143555,-740.9638671875,-768.327758789062
1.93313043354414,29.7301635742188,-728.838562011719,-735.040344238281
-1.94812512308839,-11.5271244049072,-635.561462402344,-655.647155761719
5.16508096213977,-13.4398078918457,-453.376434326172,-509.759613037109
5.16508096213977,71.1462097167969,-231.523132324219,-304.083343505859
6.70940389399913,41.3059425354004,-28.4841251373291,-2.29639959335327
-3.85163628338854,298.42919921875,254.235244750977,231.498153686523
-3.85163628338854,323.681884765625,460.955017089844,447.133087158203
-1.94812512308839,4.62549161911011,622.065795898438,613.570678710938
-1.94812512308839,115.356330871582,732.779357910156,687.4990234375
5.16508096213977,12.4859504699707,751.952514648438,745.998046875
6.70940389399913,-53.0007820129395,634.682312011719,773.168518066406
6.70940389399913,-59.210765838623,525.409057617188,654.248168945312
5.16508096213977,7.37885189056396,452.898284912109,451.626220703125
6.70940389399913,-70.6956634521484,252.817611694336,285.615478515625
-1.94812512308839,-329.820709228516,166.278442382812,162.428268432617
1.93313043354414,-469.084106445312,128.496551513672,89.8328247070312
5.16508096213977,7.37885189056396,166.286682128906,135.204528808594
5.16508096213977,7.37885189056396,208.714340209961,222.320495605469
-3.85163628338854,-221.286804199219,214.791748046875,189.175064086914
-1.94812512308839,-77.3541107177734,72.3488922119141,-25.2741966247559
6.70940389399913,-74.8980865478516,-221.267242431641,-21.9881610870361
1.93313043354414,3.60508632659912,-452.002563476562,-585.213623046875
5.16508096213977,7.37885189056396,-921.865295410156,-1252.32641601562
1.93313043354414,-4.00320625305176,-954.875732421875,-674.118469238281
1.93313043354414,-20.4287891387939,104.93465423584,37.3801918029785
6.70940389399913,237.246185302734,302.940124511719,323.639556884766
5.16508096213977,7.37885189056396,731.970031738281,700.966613769531
5.16508096213977,7.37885189056396,881.893920898438,843.760375976562
-3.85163628338854,803.58251953125,753.216979980469,750.008422851562
1.93313043354414,-18.637659072876,466.257476806641,469.897552490234
-1.94812512308839,-141.840209960938,29.3889656066895,37.3216094970703
-1.94812512308839,-143.378356933594,-507.383514404297,-480.750335693359
-3.85163628338854,-522.979309082031,-936.404052734375,-975.033386230469
6.70940389399913,-84.4610366821289,-1200.91979980469,-1205.50427246094
5.16508096213977,7.37885189056396,-1228.279296875,-1224.86975097656
6.70940389399913,-144.627746582031,-1001.17755126953,-1040.98693847656
-1.94812512308839,-142.129547119141,-592.008728027344,-553.533813476562
6.70940389399913,-175.766098022461,-109.475730895996,-43.1982383728027
-3.85163628338854,389.605926513672,214.772399902344,177.576705932617
1.93313043354414,337.856567382812,201.408905029297,196.589782714844
5.16508096213977,112.36279296875,-37.6008987426758,-162.721725463867
-1.94812512308839,256.830383300781,-665.074401855469,-611.846923828125
-3.85163628338854,-59.5316848754883,-758.154418945312,-767.88525390625
5.16508096213977,-494.973693847656,-625.516906738281,-727.429626464844
5.16508096213977,-29.7131843566895,107.289176940918,8.29990577697754
-1.94812512308839,214.263534545898,479.100250244141,576.893981933594
1.93313043354414,179.824996948242,744.027648925781,584.18701171875
1.93313043354414,-160.731552124023,556.070922851562,302.035369873047
-3.85163628338854,-8.69527244567871,135.139892578125,328.460205078125
-3.85163628338854,46.8195419311523,166.530944824219,268.162994384766
6.70940389399913,-95.0574569702148,258.402740478516,192.519104003906
1.93313043354414,-99.3935241699219,793.2333984375,813.246520996094
-3.85163628338854,-33.5846481323242,844.057189941406,840.127136230469
5.16508096213977,-125.67847442627,578.886413574219,472.962799072266
-1.94812512308839,50.9106559753418,112.84423828125,173.995101928711
-1.94812512308839,-27.7792415618896,151.055923461914,200.556823730469
-1.94812512308839,-73.9461898803711,382.463714599609,415.491516113281
-1.94812512308839,-63.7372665405273,598.940307617188,581.549926757812
6.70940389399913,-2.70055913925171,594.787475585938,566.604370117188
6.70940389399913,25.2708625793457,456.404541015625,430.333740234375
-3.85163628338854,196.335571289062,257.106384277344,232.299453735352
-3.85163628338854,182.504745483398,-37.4271240234375,-20.9949970245361
5.16508096213977,215.20133972168,-238.659561157227,-234.63525390625
5.16508096213977,173.962631225586,-367.920043945312,-366.080780029297
-3.85163628338854,90.2715682983398,-420.639312744141,-428.973541259766
5.16508096213977,139.306350708008,-419.660278320312,-452.578338623047
5.16508096213977,143.216079711914,-410.124847412109,-426.985595703125
6.70940389399913,-4.47030115127563,-393.02392578125,-397.660858154297
-1.94812512308839,4.61433362960815,-415.762725830078,-401.484069824219
-3.85163628338854,35.865119934082,-417.446624755859,-408.689056396484
-3.85163628338854,12.3931732177734,-430.977386474609,-417.538787841797
5.16508096213977,-180.697525024414,-440.472290039062,-450.141906738281
6.70940389399913,-19.7911911010742,-392.901519775391,-400.078735351562
1.93313043354414,-11.9246692657471,-307.033966064453,-314.790466308594
1.93313043354414,2.86089277267456,-193.168563842773,-221.541473388672
5.16508096213977,-124.194038391113,-89.7294921875,-80.1598434448242
6.70940389399913,-10.0347213745117,39.4541664123535,83.276481628418
1.93313043354414,6.39934778213501,198.225372314453,175.251861572266
-1.94812512308839,5.11408758163452,281.414886474609,299.488861083984
-1.94812512308839,5.66515922546387,365.804290771484,373.749908447266
5.16508096213977,-107.277717590332,383.56396484375,376.729522705078
-1.94812512308839,1.32047724723816,387.961334228516,375.91455078125
6.70940389399913,34.7437400817871,356.982208251953,371.135070800781
1.93313043354414,0.0562618374824524,335.91552734375,312.274353027344
5.16508096213977,165.857376098633,261.404418945312,271.859466552734
5.16508096213977,186.63883972168,208.115875244141,208.329116821289
6.70940389399913,74.3440399169922,154.104202270508,160.37890625
5.16508096213977,202.263046264648,110.59587097168,118.635108947754
-3.85163628338854,131.82958984375,99.4734344482422,90.4856185913086
5.16508096213977,228.413528442383,63.3378753662109,69.5223846435547
6.70940389399913,-122.470085144043,29.6365432739258,32.5229225158691
1.93313043354414,-38.3539009094238,21.0514869689941,7.72301483154297
-3.85163628338854,-201.616653442383,-23.6352596282959,-24.5351142883301
1.93313043354414,2.18261241912842,-79.7724533081055,-91.8141632080078
5.16508096213977,-166.970962524414,-156.873077392578,-132.562805175781
-3.85163628338854,-169.920608520508,-182.275375366211,-186.723648071289
-3.85163628338854,-162.650665283203,-247.637481689453,-237.100708007812
-3.85163628338854,-142.077407836914,-297.225006103516,-298.395050048828
5.16508096213977,-279.878509521484,-358.133026123047,-344.077514648438
-3.85163628338854,-323.559204101562,-330.826141357422,-305.967559814453
-3.85163628338854,-18.7724418640137,-307.083770751953,-279.463562011719
-3.85163628338854,88.5909576416016,-232.247940063477,-254.508773803711
6.70940389399913,67.0804138183594,-185.153442382812,-218.625503540039
5.16508096213977,214.73796081543,-103.809715270996,-129.945938110352
1.93313043354414,-17.0074138641357,-10.7055568695068,-16.3751678466797
1.93313043354414,6.33030223846436,61.8172950744629,44.6322402954102
-1.94812512308839,19.26806640625,110.892433166504,88.7829742431641
-3.85163628338854,321.375213623047,167.769821166992,140.431976318359
-1.94812512308839,133.288681030273,165.532669067383,124.404624938965
-3.85163628338854,10.5114221572876,169.911575317383,194.728439331055
1.93313043354414,45.5751037597656,192.627380371094,148.646331787109
1.93313043354414,-128.087615966797,223.076705932617,161.82829284668
-1.94812512308839,-298.559143066406,266.549743652344,288.736541748047
6.70940389399913,-74.2073974609375,309.885223388672,407.557006835938
6.70940389399913,-79.275260925293,458.030212402344,546.573791503906
-3.85163628338854,-592.233764648438,731.453430175781,807.892028808594
5.16508096213977,7.37885189056396,1043.47631835938,798.541870117188
5.16508096213977,7.37885189056396,998.621765136719,915.601257324219
-1.94812512308839,-75.8487243652344,455.500762939453,420.385620117188
-1.94812512308839,-86.5389404296875,-323.655181884766,-218.666915893555
-1.94812512308839,-97.0165405273438,-680.801391601562,-642.642639160156
6.70940389399913,-27.8012866973877,-118.281455993652,-181.56770324707
6.70940389399913,-14.5764684677124,-190.500991821289,-477.264373779297
1.93313043354414,-14.8363065719604,-1103.26403808594,-642.724182128906
1.93313043354414,-21.2556419372559,-461.435516357422,-384.775421142578
6.70940389399913,143.639862060547,-327.723785400391,-298.998443603516
6.70940389399913,209.280303955078,104.066360473633,149.113128662109
1.93313043354414,-18.4143104553223,426.214111328125,434.981658935547
1.93313043354414,-18.3763523101807,579.658386230469,579.980773925781
-3.85163628338854,807.594848632812,531.605895996094,497.090759277344
5.16508096213977,7.37885189056396,342.796813964844,311.073364257812
5.16508096213977,7.37885189056396,-82.77978515625,-91.2373428344727
6.70940389399913,90.1544036865234,-639.014343261719,-595.347351074219
5.16508096213977,7.37885189056396,-966.407592773438,-962.80908203125
-1.94812512308839,-138.462860107422,-1263.8271484375,-1245.44116210938
6.70940389399913,-103.868492126465,-1222.67260742188,-1269.96472167969
-1.94812512308839,-137.833923339844,-978.342224121094,-921.647155761719
-3.85163628338854,-334.203094482422,-470.812591552734,-478.124176025391
5.16508096213977,-275.90625,89.3254318237305,32.1006774902344
5.16508096213977,325.940979003906,367.677551269531,322.994171142578
5.16508096213977,330.613616943359,416.345581054688,346.181823730469
6.70940389399913,234.515487670898,102.947395324707,99.3971176147461
-3.85163628338854,137.582733154297,-293.876495361328,-244.929824829102
1.93313043354414,-53.9627380371094,-494.927642822266,-532.44287109375
6.70940389399913,-317.900238037109,-361.332397460938,-365.874267578125
5.16508096213977,-72.3160934448242,295.911193847656,337.703643798828
6.70940389399913,78.4553070068359,576.684265136719,646.899353027344
-3.85163628338854,429.622131347656,721.085876464844,524.185241699219
-3.85163628338854,-75.3125152587891,48.8088874816895,94.3383712768555
6.70940389399913,-42.4577331542969,-346.891387939453,198.757278442383
1.93313043354414,-50.1288185119629,458.706146240234,414.636932373047
6.70940389399913,-104.993705749512,746.254821777344,445.95263671875
5.16508096213977,168.361267089844,475.092742919922,755.797668457031
-3.85163628338854,10.7509126663208,804.602294921875,809.083801269531
5.16508096213977,-130.579055786133,449.268798828125,392.476593017578
-1.94812512308839,39.1925849914551,32.632209777832,27.3130035400391
-3.85163628338854,42.8418197631836,-0.999336361885071,26.1964645385742
-1.94812512308839,-78.8988418579102,156.377380371094,159.970291137695
6.70940389399913,-11.3847942352295,282.209167480469,212.550933837891
6.70940389399913,3.76370716094971,283.009765625,222.475662231445
-3.85163628338854,149.357147216797,201.16618347168,138.989410400391
5.16508096213977,200.369857788086,-51.6909790039062,-61.9192771911621
5.16508096213977,206.307510375977,-301.506103515625,-315.215698242188
6.70940389399913,1.98269975185394,-498.890930175781,-509.317199707031
1.93313043354414,2.51631307601929,-592.486999511719,-578.425842285156
1.93313043354414,0.366785943508148,-601.223815917969,-607.569458007812
6.70940389399913,-5.41080951690674,-540.237426757812,-548.752258300781
-1.94812512308839,-21.4857215881348,-498.550415039062,-477.293762207031
1.93313043354414,0.460643827915192,-411.671234130859,-408.880310058594
6.70940389399913,10.5762758255005,-354.538482666016,-331.683715820312
-1.94812512308839,0.0192267298698425,-321.859741210938,-285.728546142578
6.70940389399913,4.29998922348022,-265.214965820312,-305.601287841797
6.70940389399913,-11.5454607009888,-200.887329101562,-202.955001831055
6.70940389399913,-35.4140434265137,-113.518096923828,-31.1029930114746
-3.85163628338854,108.137664794922,5.03781127929688,21.3070850372314
-3.85163628338854,106.423080444336,139.754821777344,163.995956420898
6.70940389399913,0.476330161094666,266.675445556641,278.877593994141
-1.94812512308839,4.77640914916992,386.238677978516,386.227691650391
5.16508096213977,-62.8843002319336,471.011474609375,478.116912841797
6.70940389399913,1.51650714874268,514.098327636719,542.205505371094
5.16508096213977,-126.614738464355,507.612731933594,510.928070068359
6.70940389399913,15.1657485961914,453.234344482422,448.586853027344
1.93313043354414,-0.888906419277191,388.781646728516,368.243743896484
1.93313043354414,-0.60826700925827,261.780212402344,234.086303710938
-3.85163628338854,202.391510009766,118.471633911133,99.4537200927734
6.70940389399913,85.86767578125,-29.1318016052246,-18.1417541503906
1.93313043354414,0.0417643189430237,-124.670433044434,-163.80094909668
1.93313043354414,4.69245052337646,-208.623046875,-257.177825927734
6.70940389399913,-16.2244911193848,-260.059600830078,-222.609527587891
6.70940389399913,-80.6234817504883,-283.622192382812,-227.833404541016
1.93313043354414,7.53946447372437,-255.199844360352,-271.672119140625
-3.85163628338854,-123.468383789062,-201.573577880859,-222.920135498047
-1.94812512308839,39.7701988220215,-154.102294921875,-147.447982788086
6.70940389399913,-148.066146850586,-90.0983200073242,-81.064323425293
5.16508096213977,-144.963653564453,-30.5427570343018,-27.3568058013916
-1.94812512308839,47.2642135620117,23.8085670471191,69.0486679077148
-1.94812512308839,16.6669178009033,74.2402877807617,99.4647979736328
-3.85163628338854,-52.6018600463867,127.000328063965,144.597839355469
1.93313043354414,1.59947109222412,140.357223510742,153.780044555664
1.93313043354414,9.98630428314209,126.662872314453,141.86328125
-3.85163628338854,112.382507324219,97.8847961425781,78.4252243041992
1.93313043354414,2.20923233032227,30.7491416931152,5.94554424285889
5.16508096213977,201.042526245117,-67.8263778686523,-91.7112884521484
6.70940389399913,-7.83539867401123,-124.70906829834,-179.740997314453
-1.94812512308839,-65.4387283325195,-228.34912109375,-241.418518066406
1.93313043354414,0.934719622135162,-316.560943603516,-347.522674560547
6.70940389399913,-34.2774810791016,-385.614593505859,-523.661560058594
6.70940389399913,-42.5954551696777,-425.876525878906,-560.12451171875
1.93313043354414,104.940330505371,-423.918151855469,-392.362823486328
-1.94812512308839,-81.9149780273438,-333.480041503906,-338.274719238281
6.70940389399913,-61.0675239562988,-175.54997253418,-67.2269668579102
-1.94812512308839,-297.540802001953,76.2794723510742,105.265556335449
1.93313043354414,-414.293701171875,413.299652099609,468.046051025391
6.70940389399913,-77.0743637084961,762.481201171875,832.222961425781
1.93313043354414,-205.476943969727,1094.67016601562,1075.70385742188
1.93313043354414,-61.239444732666,1282.39721679688,1227.37194824219
-3.85163628338854,54.7416915893555,1075.11938476562,1092.7216796875
1.93313043354414,5.25330543518066,692.755065917969,797.525451660156
-1.94812512308839,-89.8126754760742,239.666595458984,298.861541748047
5.16508096213977,7.37885189056396,268.748321533203,83.7988967895508
6.70940389399913,-14.7812442779541,69.5043029785156,4.3856987953186
6.70940389399913,-3.83996295928955,-13.0634384155273,-136.865386962891
-1.94812512308839,-131.414077758789,-874.371704101562,-870.132202148438
-3.85163628338854,-299.525207519531,-168.097076416016,-649.996459960938
1.93313043354414,-22.1349220275879,-954.331237792969,-871.744812011719
-1.94812512308839,149.225173950195,-843.489318847656,-837.045288085938
6.70940389399913,62.2126922607422,-450.0478515625,-558.236450195312
6.70940389399913,150.08088684082,-100.44701385498,-172.814102172852
6.70940389399913,215.736099243164,234.396286010742,261.200408935547
-3.85163628338854,629.433288574219,430.608032226562,392.526885986328
6.70940389399913,210.043746948242,384.540679931641,395.857635498047
-1.94812512308839,-164.345413208008,206.073059082031,173.753356933594
6.70940389399913,189.493804931641,-209.736968994141,-164.122253417969
6.70940389399913,136.023071289062,-615.150207519531,-580.85546875
6.70940389399913,50.7956657409668,-936.616577148438,-921.715881347656
6.70940389399913,-26.7694644927979,-1113.33203125,-1107.1611328125
-3.85163628338854,-821.695251464844,-1029.53698730469,-1048.14270019531
5.16508096213977,7.37885189056396,-731.90625,-674.891296386719
6.70940389399913,-132.633193969727,-305.168151855469,-309.238586425781
-1.94812512308839,-111.321800231934,226.376480102539,196.007583618164
-1.94812512308839,168.722640991211,566.868347167969,569.01416015625
6.70940389399913,-29.1647300720215,610.677124023438,583.808532714844
5.16508096213977,125.516677856445,442.377990722656,348.640472412109
6.70940389399913,261.862213134766,-167.916442871094,-96.390739440918
-3.85163628338854,-3.6915340423584,-241.086013793945,-305.728729248047
5.16508096213977,-464.349578857422,-50.7101020812988,-137.435958862305
-1.94812512308839,11.0175065994263,425.471343994141,430.242431640625
-1.94812512308839,208.486618041992,723.326293945312,871.341674804688
5.16508096213977,175.619812011719,596.468688964844,531.600341796875
1.93313043354414,-139.823959350586,685.513488769531,333.914306640625
6.70940389399913,-41.8231506347656,401.000122070312,527.033386230469
6.70940389399913,-58.4589157104492,670.259887695312,388.23486328125
6.70940389399913,-117.685066223145,705.234741210938,423.020324707031
5.16508096213977,129.78010559082,347.936737060547,618.064514160156
-3.85163628338854,4.09226226806641,550.434875488281,527.770629882812
5.16508096213977,-133.84294128418,174.918746948242,167.459533691406
-3.85163628338854,1.62238168716431,-180.590072631836,-202.75129699707
5.16508096213977,-52.2248992919922,-231.869995117188,-286.329620361328
-1.94812512308839,-62.1912574768066,-134.231582641602,-88.498779296875
6.70940389399913,-12.7362976074219,7.09844827651978,1.14778161048889
-3.85163628338854,99.4822845458984,38.8478622436523,15.564359664917
-1.94812512308839,-30.9012088775635,-119.875793457031,-89.6595077514648
-1.94812512308839,-32.0238075256348,-314.12060546875,-289.688995361328
-3.85163628338854,56.177375793457,-479.949829101562,-489.576019287109
1.93313043354414,2.09239602088928,-613.704284667969,-586.194152832031
